prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
0.290963870322107	0.700576300766447	0.326689662851705	cat1
-0.106621566255761	-0.0897186336796979	-0.0841503256328815	cat1
0.148260080610158	-0.0169025408652068	0.118002762791948	cat1
0.776041631135705	0.0719428781175824	0.100955756895235	cat1
-0.0887772494286184	0.165361971378547	-0.116092605045867	cat1
1.10648556071481	0.622342198474014	0.0944153878945552	cat1
0.870348579658849	0.767293191754688	0.280057618600151	cat1
0.128136231682314	0.28261966814009	0.151149354070193	cat1
0.568763745579075	-0.186454179309663	-0.142806957852068	cat1
0.00213537374863107	0.351309281749137	0.0516071147929822	cat1
0.217072515439369	0.291630362742893	0.00300546960799202	cat1
0.0181721610399783	-0.894296059685063	-0.034554561617052	cat1
0.14962778130745	-0.206912219550046	-0.0116936243793671	cat1
0.964765719993194	0.28204435665736	0.256068958541091	cat1
-0.00931293682729844	0.0219687617901205	0.3679648130533	cat1
0.774821082547061	0.253091992091844	0.363382287184431	cat1
0.0691063669716817	0.0954239120449129	-0.160276728109546	cat1
1.26907750825803	0.939467354839759	-0.143142755534631	cat1
0.718179623859141	0.577707446117278	0.21010684717107	cat1
0.42723271090768	0.456960386382949	0.144121489649927	cat1
0.831823988118713	0.0858897232545664	-0.0143070096967538	cat1
1.39960321220796	0.0770758750145091	0.286767913844038	cat1
1.64573278770329	0.551870531207032	0.357033262513263	cat1
0.237574355279313	-0.0386551453254157	-0.12081106468343	cat1
0.475063919468992	0.270729368015057	0.0679810994404799	cat1
1.22735909956988	0.462129967798906	0.0956112245896146	cat1
0.170168298839874	-0.137109063859456	0.0905745830848736	cat1
0.929720077679112	0.486571759245124	0.100609821146858	cat1
0.456147616523674	0.576594151469906	-0.0456148554324284	cat1
0.913359743718353	0.141442972175625	0.198593209638037	cat1
-0.530592392960206	0.357259753031717	-0.227530336777278	cat1
0.803025410804707	0.170784448948257	-0.0803458263843933	cat1
0.23698091442475	0.148085414984912	-0.188707685652319	cat1
0.341612939863669	0.190925343743527	-0.202216457143592	cat1
0.305599280235412	0.350579094845968	-0.0334889268611261	cat1
0.548052822204285	-0.0371951166725938	0.27087390799638	cat1
0.702751429485587	0.488411979769496	-0.0497948822050723	cat1
1.12680101830549	0.149857975557283	0.0572391641597007	cat1
-0.112679877417764	0.253761581190352	-0.0713462178034039	cat1
0.698213379749396	-0.035523140132721	0.0554026966407665	cat1
0.0436454993882434	0.274566504583612	0.213330962669828	cat1
-0.00357772657868438	0.266682946627756	0.040697829840606	cat1
-0.403401961124592	-0.0512607797424778	-0.0736811875861169	cat1
0.989125161311348	0.1818518995096	0.0682304624876441	cat1
0.797975449255961	0.430152273622762	0.224748416130078	cat1
0.066956712047096	0.349771247162159	-0.215828184730265	cat1
0.521140832515929	0.408814698853143	-0.379778747677394	cat1
1.04780049682698	0.407536886125356	0.106398838198249	cat1
0.199685131943079	-0.208001348459698	-0.0156464791237232	cat1
0.769937627167543	0.337956793524653	0.0662297097373057	cat1
0.835968292651666	0.483946210384494	-0.0569563099446502	cat1
0.368913931689909	-0.779486164817584	-0.000570271890173798	cat1
0.0349738180973295	-0.12715329058999	0.0891250144907573	cat1
0.543644607828861	0.543099818238978	0.488248191459989	cat1
0.702772746867892	0.238052610165829	0.328263774993981	cat1
0.747399514909043	0.278355716328456	0.263834571881232	cat1
0.893227754979098	0.302592023612608	0.0813311159983811	cat1
0.212990436878533	-0.0253137150978126	-0.0161558551602951	cat1
0.304643029513656	-0.171687944623051	0.439670179158135	cat1
0.38000842864678	0.307614358524319	0.140559832749891	cat1
0.260396408669045	-0.00901538446997133	-0.0492131974816694	cat1
0.285562601574105	0.530977423162918	-0.0882469076343218	cat1
0.524622479206185	0.150182214123151	0.13257016369638	cat1
1.34484298524087	0.515296514229124	0.133952461613175	cat1
0.829454215293477	0.37076757485663	-0.0246883415095728	cat1
0.416695506026817	-0.0985284784410824	0.268406052486184	cat1
0.98023277891804	0.398600479910139	-0.0567158726660935	cat1
-0.161476091834361	-0.271944646711953	0.169643653700257	cat1
0.489759193015609	0.306555897564653	0.00874552587379824	cat1
1.65450265575493	0.651770758320428	-0.00489844945629572	cat1
0.195363974778375	0.439663367606405	0.244550302623987	cat1
0.597088390587228	0.209625854174422	-0.202375022115577	cat1
0.684819625320249	0.845497516180312	0.367242839850474	cat1
0.774131965099919	0.225351865013361	-0.149561850498694	cat1
0.86866800156936	0.260450728810502	0.0531296218589327	cat1
0.827846866070381	0.498949845678116	0.220120875887996	cat1
0.205948615841572	0.656293831004064	-0.179071862081969	cat1
0.498230029864605	0.300286242437247	0.0962588244133256	cat1
0.148088425671916	0.0617797638554509	0.352829518486062	cat1
0.449521019033666	0.187010161549207	0.270009094069961	cat1
1.17700951903859	-0.49972122024753	-0.0792178097981596	cat1
-0.0233443459638761	-0.201584912980855	0.203612722189064	cat1
-0.03169150116485	0.351668563613606	-0.00890397814063615	cat1
-0.0927333301821975	0.165416300246978	0.163756889945115	cat1
0.833211942413995	0.280461846688185	0.333757984172838	cat1
0.695561156367193	-0.343343556374125	-0.0726311179464358	cat1
0.927977612536668	-0.00931145577298797	-0.066031530166865	cat1
0.738192234553877	0.305098394389606	-0.198745594477317	cat1
-0.0982401396970353	0.364983112785053	0.0371777684045314	cat1
0.459124446213904	0.336873909991163	0.0610629642470902	cat1
0.346637793796243	-0.0333743435246875	0.0896039534435101	cat1
0.911292773433661	-0.503059591105409	-0.206147133887603	cat1
0.278599963235732	-0.232758965046989	0.16842724414818	cat1
0.597561014250846	0.361857361042827	-0.076027486666667	cat1
0.565750033619933	0.113941828637407	0.0875339067474668	cat1
0.997060018886352	0.0952015346057638	-0.00549882188946478	cat1
0.15022693553362	0.522208822357732	-0.0625927723594422	cat1
0.231355743383377	0.375035818305293	-0.0518399792979155	cat1
0.480765628501737	-0.184979193776101	0.117203226482088	cat1
0.634213006451379	0.0951087923758617	0.0374460038119921	cat1
0.325841073570491	-0.194948316244821	-0.122341744324169	cat1
-0.0595824473084143	0.153596886630415	0.177724136532036	cat1
0.922814803746893	-0.0921659553158888	0.0528593553643437	cat1
-0.172896919615417	0.555313001461997	0.194390869709269	cat1
0.567792459855798	0.637522145359284	0.213517972592539	cat1
0.59403336887376	0.0461478230526012	0.162266289153787	cat1
0.239780319938918	0.598914534196492	0.338517175844228	cat1
0.485819344663197	0.339269859059614	0.150812918835525	cat1
-0.156727171514231	-0.160391440896917	0.22029821364818	cat1
0.882684244843475	0.650707760060005	0.0837924877142367	cat1
0.420085903839705	-0.68311127905123	-0.110305245234878	cat1
0.29527107900201	-0.265488785845876	0.240445953487585	cat1
0.460687376750775	0.268226307908666	0.0479754451171071	cat1
0.344633810403216	-0.460778330937539	0.201553175525715	cat1
0.640005606833768	0.727267516523108	0.329992598400781	cat1
-0.449813723638355	-0.640515309312097	-0.0205569777510019	cat1
0.611907109520402	0.17741809038315	0.531096962088051	cat1
0.20479437336298	0.181443244444507	-0.0190199470776386	cat1
0.527667730548707	0.106885371541038	-0.0226492686059788	cat1
0.713303426216097	0.208421822227068	-0.137005782940303	cat1
0.419943390325084	-0.528757462595332	-0.0441052693084994	cat1
0.465104172846871	0.461552994492077	-0.197262632691197	cat1
0.828197821693517	0.291622772224796	-0.0756133004439325	cat1
0.945093956318318	0.360265717054326	0.283140833749701	cat1
0.118587615592818	-0.171543210797288	-0.27404819613179	cat1
0.156839449335474	-0.386053049920047	0.0182976611912	cat1
0.581145112651196	0.399647286536535	0.177733009835499	cat1
0.865510794643207	0.548107754084887	-0.0644886763725871	cat1
0.644189765854228	-0.329187960123332	0.127760564233254	cat1
0.290043993285611	0.211730403831545	0.0978328800091624	cat1
1.26173433380537	0.581484274847501	0.0329314239658852	cat1
0.755236389512456	-0.0365131735961954	0.0545254653014022	cat1
0.218704243166061	0.288378515341361	0.074197390133378	cat1
0.513316738563048	-0.258800016569135	0.0870495384798514	cat1
0.86932923049978	0.491349677494053	-0.0221381761701715	cat1
0.595365715710728	0.999109303804508	0.146620533786653	cat1
0.608034639190713	0.471344220796335	0.19279119118886	cat1
0.417429491785423	0.544858788058841	0.392580085816044	cat1
0.464443310212376	0.175899613286542	0.325284544552243	cat1
0.202598002303327	-0.0974593653258721	-0.118118062394306	cat1
0.372073344783438	0.277803745457799	-0.142730969326667	cat1
0.407178851607049	-0.143544717736531	0.357630080256134	cat1
0.346157086126188	0.672445348266992	0.153827720466809	cat1
0.868258209747217	-0.214692222013055	0.164638595873182	cat1
0.614200565789731	0.54548310616633	-0.0795884473272961	cat1
0.355409137292108	0.0148958567513633	0.346316658780643	cat1
0.911382664435575	-0.0353150630036059	0.0750007061163221	cat1
1.41193259866146	0.616393278665263	0.0679464400132194	cat1
1.20398868075819	0.624891764841586	0.454885142400482	cat1
-0.0778003874016006	-0.564089057200705	0.0354973864369402	cat1
0.0073690729605489	0.517119178027379	0.224781328437818	cat1
0.214822012322986	0.224491210725775	0.0497938181860198	cat1
-0.0636194412971394	0.278016622243904	0.205023510672216	cat1
0.55223181339175	-0.0496243296754927	-0.0704421738097383	cat1
0.453748564782394	0.692255797896337	-0.159624248503744	cat1
0.6723659815055	0.0863109557041236	-0.206143597029692	cat1
0.764940876506033	0.0963935147888753	-0.159683559563862	cat1
0.228036412328851	0.557556819239332	0.0280325713194898	cat1
0.111242381944162	0.144445891849601	0.0074875534151378	cat1
0.394797389453089	0.0443024938761239	-0.227392533353384	cat1
0.7482002936175	0.588908379255433	0.0674846544688195	cat1
0.280484613332632	-0.419696105637528	-0.0711733163364984	cat1
0.675556743842914	-0.0882317343979499	-0.0993484020708843	cat1
-0.357051111679162	0.456443969807491	-0.0200830875739737	cat1
1.10922234473262	0.746794814367379	0.364675331466254	cat1
0.945642539296953	0.862380678007009	-0.11486257461606	cat1
0.33191893453505	0.0908539818740899	0.0556023884218487	cat1
0.623083276313529	0.0124996740501305	0.0508935867355922	cat1
0.091765610346285	0.115863144500035	0.265237447216782	cat1
0.0957883145614148	-0.37831237101793	-0.143617105929433	cat1
0.765722103101005	0.278519225772204	0.0652024989179318	cat1
0.898994182021503	0.203443456055151	0.00227285181807879	cat1
0.278678968602572	0.0904639486315924	-0.239982233560819	cat1
0.31680656671133	0.399665068448743	0.402481758034048	cat1
0.988903370798421	0.161806807237367	-0.111101338272767	cat1
0.417507906997433	0.375576523553574	0.145875886676137	cat1
-0.0527586365307474	-0.398489308209486	0.188546451856547	cat1
0.990934883986957	-0.0124972009509737	0.171729467856027	cat1
1.09804778098343	0.714182874929553	0.343671235032218	cat1
-0.00692224485938349	0.0485048127676714	0.227150844820044	cat1
0.336605963615062	-0.215013035507425	0.192483376269155	cat1
-0.0869244864551788	0.0313775941101498	0.10038555214073	cat1
0.820158540820901	0.292898514951053	0.0924005945305326	cat1
0.836501939210116	0.140858292641046	0.152009777925126	cat1
0.970676094796883	0.385058605969687	0.25919467640574	cat1
0.111620191301873	0.189633826999968	-0.0753681637294489	cat1
0.184151964075451	0.690545195905053	0.19423047519077	cat1
0.627801781993376	0.722298642179689	0.0138691740937619	cat1
1.05978993784832	0.470387321220739	0.108097040922436	cat1
-0.195903707965718	0.284383507844457	-0.0746873816681709	cat1
0.6893240267233	0.162396900316255	0.113947213498642	cat1
0.346341976764998	0.329574460480805	0.485614907373981	cat1
0.388027194269455	0.0315424572770543	0.0504216336456916	cat1
-0.12105961347536	0.17180602229379	-0.285198354786266	cat1
0.753755484094314	0.271716349053937	0.0311852224737241	cat1
0.984929647899163	0.517885442565135	0.0936209301548443	cat1
0.586098955271465	0.139302054030018	-0.0720359141953805	cat1
0.640085379155397	0.352911249528556	0.139303765440445	cat1
0.670075469154698	0.565800921954585	0.336033110571395	cat1
0.273297499189714	-0.0932528258990046	0.0605595448552591	cat1
0.446211344494977	0.463468391755262	0.343520144556868	cat1
-0.148037560363706	-0.0648075166671684	0.081206586989828	cat1
0.329760927825894	0.624836923151055	0.357669197908111	cat1
0.126085424763412	0.080273332983664	0.259175292271548	cat1
0.194210261388526	0.715107944358066	0.330766243981326	cat1
0.267710620796282	0.441038084179661	-0.0961297073940896	cat1
0.541567201202142	0.413331272673989	0.164126469169572	cat1
0.187869663189769	0.500653738800606	0.0385760857085859	cat1
0.84811700603236	0.487925892695354	0.276033375511088	cat1
1.40253093048667	0.545911215755929	0.206056618619818	cat1
0.576751565884785	0.554516966492581	-0.10728693864204	cat1
0.767047154634016	0.0438398557021134	0.183397625336143	cat1
1.08533214953237	0.851632662772893	0.284137627173248	cat1
0.203671799675902	-0.141645794561032	0.0741792638476776	cat1
0.993767692819141	1.0924497374075	0.11382996461798	cat1
1.23564132061014	0.107541642689982	0.125577719928509	cat1
0.864821338036989	0.0587506409061282	-0.251331845213581	cat1
0.82289853560334	-0.124595583876327	0.0594463280997271	cat1
0.456995114957765	0.376012520530344	0.414806451246773	cat1
0.819539827691145	0.398924487839755	0.314799722435578	cat1
1.01741204556129	-0.134437814774776	-0.10321572482577	cat1
0.343706965153804	-0.289412327782106	-0.319232093293211	cat1
0.535750774969643	0.461430331578815	-0.1077264840719	cat1
-0.0942874219507062	-0.394538035246823	0.0585833911308585	cat1
0.482172579974183	-0.51470717854748	-0.0357027129555528	cat1
0.431918262415846	-0.156390032478516	0.375778089625637	cat1
0.777560148680552	0.210805977535908	-0.00512649914968146	cat1
0.794324728436035	0.596671962355266	-0.183864015671471	cat1
0.122452718333724	0.123165254046818	-0.0362945480625454	cat1
0.943235707823565	0.460110449126908	0.0567350418197113	cat1
0.691885352588826	-0.111648509968569	-0.104557726162211	cat1
0.958527629027768	-0.0248924715363397	0.210691706296273	cat1
-0.155116462423766	-0.0401496295418035	0.175778752024013	cat1
1.36146545127174	0.286262244670756	0.111691243921847	cat2
0.822589945117265	-0.175502803378499	0.311350522752002	cat2
0.143636466846967	-0.0849140430130426	0.0736829935741388	cat2
0.64807757339722	0.770027743873437	0.055075718650385	cat2
0.155930279766933	0.0368442205382247	-0.136436329233216	cat2
-0.10975659393897	-0.387290842265897	0.178187316242348	cat2
-0.0348633550637671	0.359568526274561	-0.045408295424551	cat2
-0.210501786689637	0.0908868202290392	-0.112776088771365	cat2
0.498009338535887	0.139668064052257	-0.178862971009397	cat2
0.159843324986066	0.864196368723389	0.128168814309904	cat2
0.275826626349367	0.311191223970352	0.480219444525007	cat2
-0.574666188460138	-0.305916194242747	0.0872744243025114	cat2
0.347593798904548	0.343862284589548	0.23166968068486	cat2
0.140474406772636	0.355378939122002	0.15913160246724	cat2
0.0124631588217202	0.0371965861873583	0.470292872488028	cat2
0.905224278240295	0.556226781267005	0.218818848048529	cat2
-0.0363054201216281	-0.206790745448281	-0.00704010470703676	cat2
0.423417442723818	-0.0378464606184655	-0.36665861606995	cat2
-0.327729585621531	-0.182679927395656	0.228132132220059	cat2
1.19067827134957	0.250987641318063	0.0964602791374644	cat2
-0.0539783011481795	0.128949858582993	0.1436018906105	cat2
0.0135610897729528	0.28727826514794	-0.0888657133800151	cat2
-0.157692973838529	0.908085941987971	0.251016226106783	cat2
0.65750141942598	0.0257920743243973	0.032832145380963	cat2
0.487901215064378	0.581099186075586	0.192311170213565	cat2
-0.173189804243675	-0.172293631540941	0.150450257966881	cat2
0.119489759723159	-0.0915446303315945	0.067077543221362	cat2
0.0754598759637989	0.332088124063973	0.215591442487669	cat2
-0.0251091953545622	-0.072195008264575	0.32596984767638	cat2
0.630095120727356	-0.0403516842512324	0.175117507183664	cat2
0.721573199598822	1.01070120387567	0.449124246228223	cat2
0.117484849081197	0.0804546775268011	0.0320526170493298	cat2
0.669802211479946	-0.0889472087347523	0.225986911753653	cat2
-7.54692251667366e-05	0.183136189725165	-0.17830729974146	cat2
0.479795608960149	0.310400245115753	-0.0636345605775356	cat2
-0.580753437823636	-0.0718804760917623	0.242195844951808	cat2
-0.0911689924543433	0.0091215371936449	-0.308617866761	cat2
0.237392209985198	-0.38387320087556	-0.0790838937476553	cat2
0.64331428220708	0.18777620735466	-0.363799784561339	cat2
-0.163216783051927	0.457502549742068	-0.00742286067606523	cat2
0.746213047034159	0.276291836520834	0.218245099795532	cat2
-0.163310917391051	-0.0749386615574222	0.035144857009068	cat2
0.990795813458839	0.556893568426033	0.0813938907951541	cat2
0.48920750879801	0.112083532719501	0.247028779605157	cat2
0.494662802122406	0.776722114556616	-0.248435680400978	cat2
-0.0853055503888814	-0.0917635885111678	-0.0220326856372605	cat2
0.613494438669074	-0.345412162179628	-0.0874094596667107	cat2
0.153243944407218	-0.12904023406921	0.0427922455699384	cat2
1.12763454488414	0.271021618537597	-0.0690633084137265	cat2
-0.664640094092881	0.0547864469487136	-0.10712564886252	cat2
0.379738350171336	0.4277260435408	0.100784380015111	cat2
0.0374406140333085	0.945223608118739	-0.0601406530342733	cat2
0.373977684517009	-0.359949496082137	-0.0419928949721584	cat2
-0.245615234656637	-0.496891228140651	-0.213127391158685	cat2
0.316628695688348	0.0570192612475966	0.00339413482609744	cat2
0.334986687390682	0.666174502116089	0.125728703102763	cat2
0.12886076735425	-0.240950322416742	0.282213547947273	cat2
0.226670296087091	-0.0028169649514998	0.157739706813122	cat2
-0.323806510212119	-0.199742714197901	0.279634292060112	cat2
0.101545954057229	0.202542343066695	0.288608693693785	cat2
0.354547732364366	0.355438919187451	-0.00102445530775929	cat2
-0.438325596258231	-0.133961773979783	0.0856868297792906	cat2
0.0431589570026648	0.164288644961325	-0.249456898178042	cat2
0.484573425179646	0.500227083335832	0.135081688622234	cat2
0.191994184979899	0.15563647287977	0.0924998519806724	cat2
0.546332935518324	0.142624353565337	0.313309349253891	cat2
0.239829379900702	0.429047161469156	0.140401207046696	cat2
-0.150364225181227	0.0446112930187923	-0.0411741356508374	cat2
0.539424157420256	0.633136324695562	-0.113919908528875	cat2
0.33368835393143	0.116189480149391	0.016725260457733	cat2
0.657312955416554	0.265121591987928	0.0596372892620589	cat2
0.50958940108052	0.471307371545293	0.115200388962346	cat2
-0.0630010087769197	-0.0749677094576089	0.136038809194264	cat2
-0.517582073871958	-0.299339726132448	0.313820772139766	cat2
0.0711060829650582	0.333519826230155	0.218710987779661	cat2
-0.576195501520771	0.030224786194296	0.0855371699234279	cat2
-0.383096315556148	0.247003993117091	-0.0424869483387081	cat2
0.739659664881408	0.174696394316553	0.142963194518398	cat2
0.372409453663944	0.658884178686709	0.407565171802044	cat2
-0.264582994701535	-0.224922247088669	0.211035578072865	cat2
0.856302513211254	0.118861279218928	0.0733286849129235	cat2
0.668030527558524	0.41069859504721	-0.00287782486813534	cat2
0.592206042450623	-0.215534795814569	-0.0991373236918684	cat2
0.0319967604237186	-0.150804210206512	0.216033048693573	cat2
-0.524307234103808	0.406348802517149	0.098369993942668	cat2
0.0209585924441306	-0.0698862715860451	-0.184299615046827	cat2
0.850575889016529	0.696933171382054	0.0669423554704326	cat2
0.749226186646492	0.443230175273018	-0.0544236753066767	cat2
-0.0869151092214798	0.176145556642048	0.0841459069487087	cat2
0.689791252883284	-0.123970553977203	-0.21382377013958	cat2
0.070721409318111	-0.0255450494336578	-0.0806828272921373	cat2
0.065407103225929	-0.191310078838216	0.280561998070524	cat2
0.434421546054634	0.0239642170637568	-0.0598279318065235	cat2
-0.184050305936972	-0.37157157409509	0.0865965360891832	cat2
-0.747118238064308	0.0320780745472489	-0.297483246270891	cat2
0.186803654002006	0.191921656162228	-0.134867389893892	cat2
0.707129764560535	0.604701566965908	0.235189010466479	cat2
-0.339406544414502	0.165445040967799	-0.0294300940267685	cat2
0.263091132405269	-0.155833629777761	0.167468407289019	cat2
0.454038315816502	0.0278632277011115	-0.0202084728887046	cat2
0.315529217922094	0.0912735545168337	-0.116828210994901	cat2
0.12619960010271	0.132442225495128	0.138815502065895	cat2
0.126936071598992	0.127946592674119	-0.0537198339214553	cat2
-0.207647993463696	0.339332317918822	0.25063531335855	cat2
0.032352518994855	0.000778080001261738	0.296233161492498	cat2
0.203349594126872	0.173626385388707	0.264416438311057	cat2
0.546289180650915	-0.0501031531898818	0.240129420905889	cat2
0.0225879208479038	0.109604253461552	0.291349185091193	cat2
0.895116585594867	0.644298220292212	0.165953581251089	cat2
0.272179906938495	-0.448129538049079	0.151430484615525	cat2
0.62696981899938	0.450445162493895	-0.175582315729363	cat2
0.157569373209774	0.0696746493230487	0.0245252825617425	cat2
0.634466796731396	-0.00283343929640007	-0.176269194749518	cat2
0.0857394521132824	-0.13691881057302	-0.385996936206297	cat2
0.215101619963059	0.420949562670881	0.03247700563392	cat2
0.415517232395534	0.0143334510770234	0.243490659000294	cat2
0.225126469466948	-0.143431355890444	-0.286829048965501	cat2
0.540593245096232	-0.0996046433663735	-0.0692299792595339	cat2
1.14930230039475	0.848384482430162	0.0567234072615236	cat2
-0.25067020053559	-0.493524351168212	0.114425844693388	cat2
0.0729795795575476	0.407442385199387	-0.0201161334155706	cat2
0.0409675800010061	0.271906690402975	0.166191593370329	cat2
0.826701873044107	0.611383977006388	-0.0240289687741466	cat2
0.493951348225005	0.0197400893156651	0.0513999886503938	cat2
0.227406068872855	0.133481943082174	0.0431938756231673	cat2
-0.100223972340048	0.166660207256967	-0.00177713462978321	cat2
0.513840167945921	0.330088031627105	0.0845634666830744	cat2
0.112663314435665	0.124280050655137	0.0927519383857248	cat2
0.658273198054541	0.350596410186523	-0.165009472830308	cat2
0.699016472808463	0.49113357675355	-0.341736947370867	cat2
0.231441148646934	0.0207743760597717	-0.119147969632848	cat2
-0.356125768917427	0.0459739330894275	-0.148758705263655	cat2
0.00525902543742893	0.928536025111371	-0.0806174727950198	cat2
-0.0315520451490336	0.44058309652235	-0.140954892656329	cat2
-0.128855198072822	0.0230696310576491	0.057452370196629	cat2
0.753354377883837	0.348652945248558	0.0463335641310626	cat2
0.029482057977925	0.0491962282282505	-0.0291616622948951	cat2
0.61619948070537	0.390202178683988	-0.197307936419667	cat2
0.749349187333651	0.324747991740204	0.0204709183127202	cat2
0.608840018521165	-0.0382655640630426	0.0399494814136247	cat2
-0.0117949084372836	0.395596409204175	0.0399256647874064	cat2
0.755954531163156	0.387109796622175	0.315970012592277	cat2
0.770235770912258	0.245025496162711	-0.0404018175825399	cat2
0.943335245450952	0.219499634154987	0.0732697329325495	cat2
0.534808300374091	0.42437690499114	0.145270388344045	cat2
0.698619453819551	0.393554374205185	-0.0820460589800638	cat2
-0.701665989433542	-0.112298862062725	0.206995227991023	cat2
0.326187849822492	0.442944109160378	-0.061317703259555	cat2
0.0752984067139278	-0.102402621627687	-0.31669267395725	cat2
0.605544340517069	0.203383111084021	-0.0783691810122839	cat2
0.294268616415931	-0.0119777433117004	-0.00854853028431038	cat2
0.683352312156557	0.579754442831207	0.399854135421498	cat2
0.161067439805517	-0.113615020276685	-0.299277785662126	cat2
0.108926732513939	-0.186663524066658	-0.219584828882907	cat2
1.03063082710592	0.278513705335823	0.277953373988404	cat2
0.361498305875238	0.191998005667513	0.317912990424734	cat2
-0.72469238174734	0.310757495487485	0.114218707449976	cat2
0.459953184726435	0.585337540888471	-0.181110695880244	cat2
-0.0456626154737698	0.385257701950894	-0.147270589082759	cat2
0.294006830266212	0.453260087704334	0.410720966773427	cat2
0.560644652087126	0.0666823369861497	-0.169206940691393	cat2
0.276677029496992	0.80940167339141	0.560834654597279	cat2
0.18706841973844	-0.273772693271614	0.147323477436061	cat2
0.601286234449315	-0.00983392696531216	0.316432214247526	cat2
1.09013259248863	0.82819086783869	0.16352135156215	cat2
0.707555796347284	0.472615174711704	0.203872799536775	cat2
0.363974924073841	0.309084141311629	0.00438248278264718	cat2
0.24465969602665	0.807170300122743	-0.0320654243786206	cat2
0.249751990630043	0.444672322496743	0.29601017439493	cat2
0.0313722899966944	-0.22446486172958	-0.273269660103898	cat2
-0.00540405902690701	0.00167989179050738	0.167190502593899	cat2
-0.54612800175995	-0.600673047691659	-0.0491326003454074	cat2
0.238578056171893	-0.208259399976022	-0.0467984843585501	cat2
0.135520679986815	0.0329513489075487	-0.249053346560709	cat2
-0.283375465282938	-0.275481340380958	-0.2149731418688	cat2
0.831553339220907	0.225339104061262	-0.423799254283274	cat2
-0.146618037050286	-0.186929757625936	0.118475047828731	cat2
-0.0864777976423577	-0.496746849305815	-0.071437454391529	cat2
0.555073150516753	0.747450255602809	0.528043119572035	cat2
0.915104047036672	0.352055941849446	0.181410082446691	cat2
0.0221514165249654	0.460727875138878	-0.109556400777521	cat2
-0.219245060506284	0.194652068246078	-0.0811254391158281	cat2
0.260491165596451	0.535703829368878	-0.217316088825251	cat2
0.1114703088035	-0.148381053829997	0.102557167704967	cat2
-0.196650338006795	-0.311639598416696	-0.217564107237525	cat2
0.685084731050871	0.568489963768763	0.0742506268440163	cat2
-0.266447467456204	0.337386561676943	0.0560615865718987	cat2
-0.174787359383339	-0.0867813681603991	-0.237815791715647	cat2
0.254763621418892	-0.364694114035086	-0.0246601875469498	cat2
0.230365598640155	0.877305814098803	-0.14938280078977	cat2
1.07461114866718	0.0611743475397246	0.208152132266325	cat2
0.289541293935674	0.404404993239953	0.00944053313255802	cat2
0.327048476198371	-0.29838373309227	0.183726551808146	cat2
0.698656791173537	0.695232099684677	0.111857582911281	cat2
0.603266481731596	0.0826396246705634	-0.0204894884697792	cat2
0.125476431454814	0.0426015803918539	0.252487593249592	cat2
-0.0935177580170035	0.370856571801947	0.023750606830449	cat2
0.264450932768842	0.450758632313452	0.239416003415039	cat2
0.379333794209254	0.943398072019094	0.195347440255312	cat2
0.547896603772381	0.176184763703582	0.0506128179638469	cat2
0.644619159546404	0.833815845447592	0.0304332015000185	cat2
0.460683571130351	0.949006152296603	0.137869084788484	cat2
0.705150306732619	0.505369528652762	0.15175417124169	cat2
0.677916453329899	0.500542654512902	-0.170918861133492	cat2
0.875964967042801	-0.330663809495227	0.0706008486967006	cat2
0.298728824130383	1.16644646468703	0.279021211199741	cat2
-0.0880242584925039	0.16145622587688	0.200336437724644	cat2
0.175075085803295	0.126180255615406	0.0143598555777215	cat2
0.725794266696317	-0.11045217963226	0.028953223066811	cat2
0.526141430637069	-0.0385523683750583	-0.14259087605564	cat2
-0.0168171218670195	0.238072393693006	0.432903077657927	cat2
-0.131671388629209	-0.291892509556306	0.162083063713353	cat2
0.327632789475218	0.00932713350674536	-0.0576724297818775	cat2
0.370716820307328	0.246990675441658	0.0781362266102061	cat2
0.698847125705964	0.7026872780599	0.231385950510265	cat2
0.249730939782585	0.354660303521706	-0.0844205587462578	cat2
0.580350098176494	0.530506581948241	0.454566570644219	cat2
0.0648494031678132	0.391271743869529	0.312102526258347	cat2
0.0922410421982618	0.143445444907473	0.0198145982729336	cat2
0.638412699951967	0.897424443629669	0.00699969845462197	cat2
0.437397724816783	0.27687888327753	0.554667590752952	cat2
0.73783754413818	0.129327187993242	-0.0409886704096983	cat2
0.535940808808388	-0.248128685960561	-0.00884163271708778	cat2
0.41983695013717	-0.108025022253329	-0.428854418778739	cat2
0.349357884737643	0.509891104473955	-0.0610156662985391	cat2
0.119732232476487	0.981916864463255	-0.101981376906875	cat2
0.373383293000646	0.371967586287786	0.335927842571067	cat2
-0.128867481137827	0.106354603779272	-0.0608382014625495	cat2
-0.179038431757086	-0.152041211231794	-0.177421902138007	cat2
1.09917060538746	0.833462915418351	0.389160859638425	cat2
-0.394239975033028	0.485639876371414	-0.0526857553682514	cat2
0.470497064986535	0.503074405434108	0.022551029722291	cat2
0.750462569191068	0.145618756464349	0.128371318715094	cat2
0.249939101543952	0.722167506947903	0.110583161445021	cat2
-0.162209146740048	0.31547854929004	0.28609308370512	cat2
0.631336364162276	0.118501022866421	0.108031024417899	cat2
-0.209007188368465	0.188136743457714	0.193283091587042	cat2
0.66358003450225	-0.216197191141237	0.173812258402198	cat2
-0.119527780600254	0.643662068811703	0.300441325865613	cat2
0.42756314511055	0.092836076243803	-0.0482768918517939	cat2
